query_product_id,model,k,precision_at_k,recall_at_k,ndcg_at_k,n_relevant,alpha,beta,n_reviews,noise_ratio
2563665,ABSA,10,0.3,0.23076923076923078,0.29831822161425936,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
2563665,ABSA,20,0.2,0.3076923076923077,0.2995390170079968,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
2563665,HYBRID,5,0.4,0.15384615384615385,0.09097256421017157,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
2563665,HYBRID,10,0.3,0.23076923076923078,0.09531223659309135,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
2563665,HYBRID,20,0.35,0.5384615384615384,0.14753867707321225,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
544191,CBF,5,0.2,0.16666666666666666,0.5505844249012805,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
544191,CBF,10,0.2,0.3333333333333333,0.5845873590728916,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
544191,CBF,20,0.1,0.3333333333333333,0.5845873590728916,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
544191,ABSA,5,0.0,0.0,0.0,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
544191,ABSA,10,0.0,0.0,0.0,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
544191,ABSA,20,0.0,0.0,0.0,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
544191,HYBRID,5,0.2,0.16666666666666666,0.5505844249012805,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
544191,HYBRID,10,0.1,0.16666666666666666,0.5454900123908082,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
544191,HYBRID,20,0.05,0.16666666666666666,0.5454900123908082,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113
76121717,CBF,5,0.4,0.08,0.9999182441112824,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
76121717,CBF,10,0.4,0.16,0.9999180166147839,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
76121717,CBF,20,0.55,0.44,0.9999204173786843,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
76121717,ABSA,5,0.0,0.0,0.0,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
76121717,ABSA,10,0.2,0.08,1.0235092256917244e-08,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
76121717,ABSA,20,0.15,0.12,1.0612579363909563e-08,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
76121717,HYBRID,5,0.4,0.08,0.9999182441112824,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
76121717,HYBRID,10,0.4,0.16,0.9999180179498758,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
76121717,HYBRID,20,0.3,0.24,0.9999179949262453,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808
112097646,CBF,5,0.2,0.25,0.2317511007847687,4,0.2799999999999999,0.7200000000000001,16,0.75
112097646,CBF,10,0.2,0.5,0.30903856172196315,4,0.2799999999999999,0.7200000000000001,16,0.75
112097646,CBF,20,0.1,0.5,0.30903856172196315,4,0.2799999999999999,0.7200000000000001,16,0.75
112097646,ABSA,5,0.2,0.25,0.2580045033903332,4,0.2799999999999999,0.7200000000000001,16,0.75
112097646,ABSA,10,0.1,0.25,0.2580045033903332,4,0.2799999999999999,0.7200000000000001,16,0.75
112097646,ABSA,20,0.1,0.5,0.3208169124179438,4,0.2799999999999999,0.7200000000000001,16,0.75
112097646,HYBRID,5,0.2,0.25,0.2995339525147382,4,0.2799999999999999,0.7200000000000001,16,0.75
112097646,HYBRID,10,0.2,0.5,0.3768214134519326,4,0.2799999999999999,0.7200000000000001,16,0.75
112097646,HYBRID,20,0.1,0.5,0.3768214134519326,4,0.2799999999999999,0.7200000000000001,16,0.75
84715630,CBF,5,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
84715630,CBF,10,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
84715630,CBF,20,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
84715630,ABSA,5,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
84715630,ABSA,10,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
84715630,ABSA,20,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
84715630,HYBRID,5,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
84715630,HYBRID,10,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
84715630,HYBRID,20,0.0,0.0,0.0,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517
168662602,CBF,5,0.6,0.75,0.6666978728334998,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
168662602,CBF,10,0.3,0.75,0.6666978728334998,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
168662602,CBF,20,0.15,0.75,0.6666978728334998,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
168662602,ABSA,5,0.2,0.25,0.05962664961021784,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
168662602,ABSA,10,0.1,0.25,0.05962664961021784,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
168662602,ABSA,20,0.05,0.25,0.05962664961021784,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
168662602,HYBRID,5,0.6,0.75,0.6666978728334998,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
168662602,HYBRID,10,0.3,0.75,0.6666978728334998,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
168662602,HYBRID,20,0.15,0.75,0.6666978728334998,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942
197714858,CBF,5,0.0,0.0,0.0,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
197714858,CBF,10,0.0,0.0,0.0,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
197714858,CBF,20,0.0,0.0,0.0,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
197714858,ABSA,5,0.0,0.0,0.0,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
197714858,ABSA,10,0.0,0.0,0.0,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
197714858,ABSA,20,0.0,0.0,0.0,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
197714858,HYBRID,5,0.0,0.0,0.0,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
197714858,HYBRID,10,0.0,0.0,0.0,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
197714858,HYBRID,20,0.05,1.0,0.23137821315975915,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947
17694470,CBF,5,0.2,0.5,0.7871546029909718,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
17694470,CBF,10,0.1,0.5,0.7871546029909718,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
17694470,CBF,20,0.05,0.5,0.7871546029909718,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
17694470,ABSA,5,0.0,0.0,0.0,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
17694470,ABSA,10,0.0,0.0,0.0,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
17694470,ABSA,20,0.0,0.0,0.0,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
17694470,HYBRID,5,0.2,0.5,0.7871546029909718,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
17694470,HYBRID,10,0.1,0.5,0.7871546029909718,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
17694470,HYBRID,20,0.05,0.5,0.7871546029909718,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667
31581454,CBF,5,0.6,1.0,0.5809243385263229,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
31581454,CBF,10,0.3,1.0,0.5809243385263229,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
31581454,CBF,20,0.15,1.0,0.5809243385263229,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
31581454,ABSA,5,0.2,0.3333333333333333,0.16310739809365274,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
31581454,ABSA,10,0.3,1.0,0.5050621906933498,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
31581454,ABSA,20,0.15,1.0,0.5050621906933498,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
31581454,HYBRID,5,0.6,1.0,0.5356956735681417,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
31581454,HYBRID,10,0.3,1.0,0.5356956735681417,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
31581454,HYBRID,20,0.15,1.0,0.5356956735681417,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093
