query_product_id,model,k,precision_at_k,recall_at_k,ndcg_at_k,n_relevant,n_reviews,noise_ratio
192860737,HYBRID,3,1.0,0.025210084033613446,0.9903423834696656,119,4,0.375
192860737,HYBRID,5,1.0,0.04201680672268908,0.979184004963174,119,4,0.375
192860737,HYBRID,10,1.0,0.08403361344537816,0.9379692766542559,119,4,0.375
192860737,HYBRID,20,1.0,0.16806722689075632,0.9391661143469587,119,4,0.375
825501,CBF,1,1.0,0.007692307692307693,0.014960026236078932,130,25,0.48
825501,CBF,3,1.0,0.023076923076923078,0.021625774568187428,130,25,0.48
825501,CBF,5,1.0,0.038461538461538464,0.1642323667722588,130,25,0.48
825501,CBF,10,1.0,0.07692307692307693,0.4270254799203579,130,25,0.48
825501,CBF,20,1.0,0.15384615384615385,0.44096334027964285,130,25,0.48
825501,ABSA,1,1.0,0.007692307692307693,0.017273540963919077,130,25,0.48
825501,ABSA,3,1.0,0.023076923076923078,0.02746086503557649,130,25,0.48
825501,ABSA,5,1.0,0.038461538461538464,0.03719154742697979,130,25,0.48
825501,ABSA,10,1.0,0.07692307692307693,0.05618157365109606,130,25,0.48
825501,ABSA,20,1.0,0.15384615384615385,0.09009395919209244,130,25,0.48
825501,HYBRID,1,1.0,0.007692307692307693,0.014960026236078932,130,25,0.48
825501,HYBRID,3,1.0,0.023076923076923078,0.02540023082991613,130,25,0.48
825501,HYBRID,5,1.0,0.038461538461538464,0.03502496988928665,130,25,0.48
825501,HYBRID,10,1.0,0.07692307692307693,0.05741535355727284,130,25,0.48
825501,HYBRID,20,1.0,0.15384615384615385,0.08529658866698385,130,25,0.48
685452,CBF,1,1.0,0.007751937984496124,0.2886886610245383,129,58,0.15517241379310345
685452,CBF,3,1.0,0.023255813953488372,0.3718455826275736,129,58,0.15517241379310345
685452,CBF,5,1.0,0.03875968992248062,0.4156791096138187,129,58,0.15517241379310345
685452,CBF,10,1.0,0.07751937984496124,0.4553634831468608,129,58,0.15517241379310345
685452,CBF,20,1.0,0.15503875968992248,0.5293781575304661,129,58,0.15517241379310345
685452,ABSA,1,1.0,0.007751937984496124,0.3106242192832303,129,58,0.15517241379310345
685452,ABSA,3,1.0,0.023255813953488372,0.38746965016115675,129,58,0.15517241379310345
685452,ABSA,5,1.0,0.03875968992248062,0.46900954317996707,129,58,0.15517241379310345
685452,ABSA,10,1.0,0.07751937984496124,0.5772219094880222,129,58,0.15517241379310345
685452,ABSA,20,1.0,0.15503875968992248,0.68037268135917,129,58,0.15517241379310345
685452,HYBRID,1,1.0,0.007751937984496124,0.32415513632890613,129,58,0.15517241379310345
685452,HYBRID,3,1.0,0.023255813953488372,0.37922170952634215,129,58,0.15517241379310345
685452,HYBRID,5,1.0,0.03875968992248062,0.45468167391139575,129,58,0.15517241379310345
685452,HYBRID,10,1.0,0.07751937984496124,0.5559448890355685,129,58,0.15517241379310345
685452,HYBRID,20,1.0,0.15503875968992248,0.6517276326377998,129,58,0.15517241379310345
270716292,CBF,1,1.0,0.008130081300813009,1.0,123,41,0.4024390243902439
270716292,CBF,3,1.0,0.024390243902439025,0.9591466794123185,123,41,0.4024390243902439
270716292,CBF,5,1.0,0.04065040650406504,0.9074800976184162,123,41,0.4024390243902439
270716292,CBF,10,1.0,0.08130081300813008,0.8499370269780737,123,41,0.4024390243902439
270716292,CBF,20,1.0,0.16260162601626016,0.8167482392442593,123,41,0.4024390243902439
270716292,ABSA,1,1.0,0.008130081300813009,0.14366562293685606,123,41,0.4024390243902439
270716292,ABSA,3,1.0,0.024390243902439025,0.2677461772959767,123,41,0.4024390243902439
270716292,ABSA,5,1.0,0.04065040650406504,0.5917429504357621,123,41,0.4024390243902439
270716292,ABSA,10,1.0,0.08130081300813008,0.6520842357737958,123,41,0.4024390243902439
270716292,ABSA,20,1.0,0.16260162601626016,0.7187199390618824,123,41,0.4024390243902439
270716292,HYBRID,1,1.0,0.008130081300813009,1.0,123,41,0.4024390243902439
270716292,HYBRID,3,1.0,0.024390243902439025,0.9591466794123185,123,41,0.4024390243902439
270716292,HYBRID,5,1.0,0.04065040650406504,0.9585882651533211,123,41,0.4024390243902439
270716292,HYBRID,10,1.0,0.08130081300813008,0.9419655938668581,123,41,0.4024390243902439
270716292,HYBRID,20,1.0,0.16260162601626016,0.9365522542749241,123,41,0.4024390243902439
2563665,CBF,1,1.0,0.013888888888888888,0.017273540963919077,72,23,0.45652173913043476
2563665,CBF,3,1.0,0.041666666666666664,0.11736991236870827,72,23,0.45652173913043476
2563665,CBF,5,1.0,0.06944444444444445,0.14507423766999097,72,23,0.45652173913043476
2563665,CBF,10,1.0,0.1388888888888889,0.21744088575731088,72,23,0.45652173913043476
2563665,CBF,20,1.0,0.2777777777777778,0.2676694222777427,72,23,0.45652173913043476
2563665,ABSA,1,1.0,0.013888888888888888,0.017273540963919077,72,23,0.45652173913043476
2563665,ABSA,3,1.0,0.041666666666666664,0.02871197472187607,72,23,0.45652173913043476
2563665,ABSA,5,1.0,0.06944444444444445,0.036883326466740834,72,23,0.45652173913043476
2563665,ABSA,10,1.0,0.1388888888888889,0.07387944661757849,72,23,0.45652173913043476
2563665,ABSA,20,1.0,0.2777777777777778,0.09427829700874946,72,23,0.45652173913043476
2563665,HYBRID,1,1.0,0.013888888888888888,0.017273540963919077,72,23,0.45652173913043476
2563665,HYBRID,3,1.0,0.041666666666666664,0.0641539045362754,72,23,0.45652173913043476
2563665,HYBRID,5,1.0,0.06944444444444445,0.0697880619367675,72,23,0.45652173913043476
2563665,HYBRID,10,1.0,0.1388888888888889,0.1731069658092956,72,23,0.45652173913043476
2563665,HYBRID,20,1.0,0.2777777777777778,0.21131277285164446,72,23,0.45652173913043476
544191,CBF,1,1.0,0.004878048780487805,0.409488824353919,205,71,0.4225352112676056
544191,CBF,3,1.0,0.014634146341463415,0.288218901306537,205,71,0.4225352112676056
544191,CBF,5,1.0,0.024390243902439025,0.27176707100621456,205,71,0.4225352112676056
544191,CBF,10,1.0,0.04878048780487805,0.26929386490697393,205,71,0.4225352112676056
544191,CBF,20,1.0,0.0975609756097561,0.2865943861225026,205,71,0.4225352112676056
544191,ABSA,1,1.0,0.004878048780487805,0.00392156862745098,205,71,0.4225352112676056
544191,ABSA,3,1.0,0.014634146341463415,0.005750025328302089,205,71,0.4225352112676056
544191,ABSA,5,1.0,0.024390243902439025,0.007462389448732664,205,71,0.4225352112676056
544191,ABSA,10,1.0,0.04878048780487805,0.01278814665872217,205,71,0.4225352112676056
544191,ABSA,20,1.0,0.0975609756097561,0.01862083115090341,205,71,0.4225352112676056
544191,HYBRID,1,1.0,0.004878048780487805,0.409488824353919,205,71,0.4225352112676056
544191,HYBRID,3,1.0,0.014634146341463415,0.288218901306537,205,71,0.4225352112676056
544191,HYBRID,5,1.0,0.024390243902439025,0.2724055893020076,205,71,0.4225352112676056
544191,HYBRID,10,1.0,0.04878048780487805,0.26991556012529155,205,71,0.4225352112676056
544191,HYBRID,20,1.0,0.0975609756097561,0.2706662581726477,205,71,0.4225352112676056
275123515,CBF,1,1.0,0.007692307692307693,0.41421356237309515,130,5,0.3
275123515,CBF,3,1.0,0.023076923076923078,0.7251028868290371,130,5,0.3
275123515,CBF,5,1.0,0.038461538461538464,0.7916997870763272,130,5,0.3
275123515,CBF,10,1.0,0.07692307692307693,0.8184554478543337,130,5,0.3
275123515,CBF,20,1.0,0.15384615384615385,0.8354808634309236,130,5,0.3
275123515,ABSA,1,1.0,0.007692307692307693,1.0,130,5,0.3
275123515,ABSA,3,1.0,0.023076923076923078,0.9918475056751239,130,5,0.3
275123515,ABSA,5,1.0,0.038461538461538464,0.9085431174136754,130,5,0.3
275123515,ABSA,10,1.0,0.07692307692307693,0.9406507411083167,130,5,0.3
275123515,ABSA,20,1.0,0.15384615384615385,0.9579919329015112,130,5,0.3
275123515,HYBRID,1,1.0,0.007692307692307693,1.0,130,5,0.3
275123515,HYBRID,3,1.0,0.023076923076923078,1.0,130,5,0.3
275123515,HYBRID,5,1.0,0.038461538461538464,1.0,130,5,0.3
275123515,HYBRID,10,1.0,0.07692307692307693,0.9501340506499333,130,5,0.3
275123515,HYBRID,20,1.0,0.15384615384615385,0.9608250197635694,130,5,0.3
76121717,CBF,1,1.0,0.00510204081632653,1.0,196,213,0.3615023474178404
76121717,CBF,3,1.0,0.015306122448979591,0.9999936035132826,196,213,0.3615023474178404
76121717,CBF,5,1.0,0.025510204081632654,0.9999934452723684,196,213,0.3615023474178404
76121717,CBF,10,1.0,0.05102040816326531,0.9999932839607869,196,213,0.3615023474178404
76121717,CBF,20,1.0,0.10204081632653061,0.9999955791278035,196,213,0.3615023474178404
76121717,ABSA,1,1.0,0.00510204081632653,4.7279312065490514e-11,196,213,0.3615023474178404
76121717,ABSA,3,1.0,0.015306122448979591,4.317013092871134e-10,196,213,0.3615023474178404
76121717,ABSA,5,1.0,0.025510204081632654,2.7949242187110904e-09,196,213,0.3615023474178404
76121717,ABSA,10,1.0,0.05102040816326531,2.9557328699260884e-09,196,213,0.3615023474178404
76121717,ABSA,20,1.0,0.10204081632653061,3.1191393835521573e-09,196,213,0.3615023474178404
76121717,HYBRID,1,1.0,0.00510204081632653,1.0,196,213,0.3615023474178404
76121717,HYBRID,3,1.0,0.015306122448979591,0.9999936035132826,196,213,0.3615023474178404
76121717,HYBRID,5,1.0,0.025510204081632654,0.9999934452726178,196,213,0.3615023474178404
76121717,HYBRID,10,1.0,0.05102040816326531,0.999993284051176,196,213,0.3615023474178404
76121717,HYBRID,20,1.0,0.10204081632653061,0.9999932646208433,196,213,0.3615023474178404
9723008,CBF,1,1.0,0.014705882352941176,0.14285714285714285,68,8,0.375
9723008,CBF,3,1.0,0.04411764705882353,0.21866587850452004,68,8,0.375
9723008,CBF,5,1.0,0.07352941176470588,0.2590319508769653,68,8,0.375
9723008,CBF,10,1.0,0.14705882352941177,0.326536346956308,68,8,0.375
9723008,CBF,20,1.0,0.29411764705882354,0.38032867094678774,68,8,0.375
9723008,ABSA,1,1.0,0.014705882352941176,0.14285714285714285,68,8,0.375
9723008,ABSA,3,1.0,0.04411764705882353,0.22686868558673368,68,8,0.375
9723008,ABSA,5,1.0,0.07352941176470588,0.2877292465254189,68,8,0.375
9723008,ABSA,10,1.0,0.14705882352941177,0.3839683761910613,68,8,0.375
9723008,ABSA,20,1.0,0.29411764705882354,0.46957351086458204,68,8,0.375
9723008,HYBRID,1,1.0,0.014705882352941176,0.14285714285714285,68,8,0.375
9723008,HYBRID,3,1.0,0.04411764705882353,0.22229245524649244,68,8,0.375
9723008,HYBRID,5,1.0,0.07352941176470588,0.28456267214619935,68,8,0.375
9723008,HYBRID,10,1.0,0.14705882352941177,0.36281882849668656,68,8,0.375
9723008,HYBRID,20,1.0,0.29411764705882354,0.4720735394020323,68,8,0.375
276527743,CBF,1,1.0,0.008333333333333333,0.41421356237309515,120,5,0.5
276527743,CBF,3,1.0,0.025,0.5876543302435556,120,5,0.5
276527743,CBF,5,1.0,0.041666666666666664,0.701986827351938,120,5,0.5
276527743,CBF,10,1.0,0.08333333333333333,0.7611665864931016,120,5,0.5
276527743,CBF,20,1.0,0.16666666666666666,0.8147881440141072,120,5,0.5
276527743,ABSA,1,1.0,0.008333333333333333,1.0,120,5,0.5
276527743,ABSA,3,1.0,0.025,0.9918475056751239,120,5,0.5
276527743,ABSA,5,1.0,0.041666666666666664,0.9085431174136754,120,5,0.5
276527743,ABSA,10,1.0,0.08333333333333333,0.9406507411083167,120,5,0.5
276527743,ABSA,20,1.0,0.16666666666666666,0.9579919329015112,120,5,0.5
276527743,HYBRID,1,1.0,0.008333333333333333,1.0,120,5,0.5
276527743,HYBRID,3,1.0,0.025,1.0,120,5,0.5
276527743,HYBRID,5,1.0,0.041666666666666664,1.0,120,5,0.5
276527743,HYBRID,10,1.0,0.08333333333333333,0.9942534002260774,120,5,0.5
276527743,HYBRID,20,1.0,0.16666666666666666,0.9905785020802091,120,5,0.5
857884,CBF,1,1.0,0.006756756756756757,0.03401478543428533,148,22,0.38636363636363635
857884,CBF,3,1.0,0.02027027027027027,0.0652797470646636,148,22,0.38636363636363635
857884,CBF,5,1.0,0.033783783783783786,0.09640282615827607,148,22,0.38636363636363635
857884,CBF,10,1.0,0.06756756756756757,0.12925071212295117,148,22,0.38636363636363635
857884,CBF,20,1.0,0.13513513513513514,0.18212757338045893,148,22,0.38636363636363635
857884,ABSA,1,1.0,0.006756756756756757,0.0787389889497243,148,22,0.38636363636363635
857884,ABSA,3,1.0,0.02027027027027027,0.11585180528853652,148,22,0.38636363636363635
857884,ABSA,5,1.0,0.033783783783783786,0.14234646396754155,148,22,0.38636363636363635
857884,ABSA,10,1.0,0.06756756756756757,0.2051430671109106,148,22,0.38636363636363635
857884,ABSA,20,1.0,0.13513513513513514,0.2865734745833459,148,22,0.38636363636363635
857884,HYBRID,1,1.0,0.006756756756756757,0.07112043463136948,148,22,0.38636363636363635
857884,HYBRID,3,1.0,0.02027027027027027,0.10828070102133108,148,22,0.38636363636363635
857884,HYBRID,5,1.0,0.033783783783783786,0.12393177292904974,148,22,0.38636363636363635
857884,HYBRID,10,1.0,0.06756756756756757,0.18740369367036738,148,22,0.38636363636363635
857884,HYBRID,20,1.0,0.13513513513513514,0.26382952850022107,148,22,0.38636363636363635
196562013,CBF,1,1.0,0.008264462809917356,0.41421356237309515,121,6,0.4166666666666667
196562013,CBF,3,1.0,0.024793388429752067,0.7122704353876491,121,6,0.4166666666666667
196562013,CBF,5,1.0,0.04132231404958678,0.7704554425738219,121,6,0.4166666666666667
196562013,CBF,10,1.0,0.08264462809917356,0.7285830044701456,121,6,0.4166666666666667
196562013,CBF,20,1.0,0.1652892561983471,0.7412847112037371,121,6,0.4166666666666667
196562013,ABSA,1,1.0,0.008264462809917356,1.0,121,6,0.4166666666666667
196562013,ABSA,3,1.0,0.024793388429752067,1.0,121,6,0.4166666666666667
196562013,ABSA,5,1.0,0.04132231404958678,1.0,121,6,0.4166666666666667
196562013,ABSA,10,1.0,0.08264462809917356,1.0,121,6,0.4166666666666667
196562013,ABSA,20,1.0,0.1652892561983471,1.0,121,6,0.4166666666666667
196562013,HYBRID,1,1.0,0.008264462809917356,0.9453098948245711,121,6,0.4166666666666667
196562013,HYBRID,3,1.0,0.024793388429752067,0.8008943292467634,121,6,0.4166666666666667
196562013,HYBRID,5,1.0,0.04132231404958678,0.8345062856370696,121,6,0.4166666666666667
196562013,HYBRID,10,1.0,0.08264462809917356,0.8926059032309451,121,6,0.4166666666666667
196562013,HYBRID,20,1.0,0.1652892561983471,0.9189223942650651,121,6,0.4166666666666667
112097646,CBF,1,1.0,0.007751937984496124,0.1571956001854058,129,16,0.375
112097646,CBF,3,1.0,0.023255813953488372,0.1815888897855919,129,16,0.375
112097646,CBF,5,1.0,0.03875968992248062,0.3884912832319202,129,16,0.375
112097646,CBF,10,1.0,0.07751937984496124,0.4958059815586101,129,16,0.375
112097646,CBF,20,1.0,0.15503875968992248,0.5537417108628039,129,16,0.375
112097646,ABSA,1,1.0,0.007751937984496124,0.1571956001854058,129,16,0.375
112097646,ABSA,3,1.0,0.023255813953488372,0.21969253106973113,129,16,0.375
112097646,ABSA,5,1.0,0.03875968992248062,0.2448470329160475,129,16,0.375
112097646,ABSA,10,1.0,0.07751937984496124,0.3334579208892898,129,16,0.375
112097646,ABSA,20,1.0,0.15503875968992248,0.46863702742484326,129,16,0.375
112097646,HYBRID,1,1.0,0.007751937984496124,0.1571956001854058,129,16,0.375
112097646,HYBRID,3,1.0,0.023255813953488372,0.4960699592992406,129,16,0.375
112097646,HYBRID,5,1.0,0.03875968992248062,0.4691578324268486,129,16,0.375
112097646,HYBRID,10,1.0,0.07751937984496124,0.5657450449529536,129,16,0.375
112097646,HYBRID,20,1.0,0.15503875968992248,0.6205032997241248,129,16,0.375
84715630,CBF,1,1.0,0.006211180124223602,0.007874015748031496,161,58,0.41379310344827586
84715630,CBF,3,1.0,0.018633540372670808,0.011341786321678007,161,58,0.41379310344827586
84715630,CBF,5,1.0,0.031055900621118012,0.014045991773404199,161,58,0.41379310344827586
84715630,CBF,10,1.0,0.062111801242236024,0.019289803582777362,161,58,0.41379310344827586
84715630,CBF,20,1.0,0.12422360248447205,0.02597558323470145,161,58,0.41379310344827586
84715630,ABSA,1,1.0,0.006211180124223602,0.007874015748031496,161,58,0.41379310344827586
84715630,ABSA,3,1.0,0.018633540372670808,0.013149112911781953,161,58,0.41379310344827586
84715630,ABSA,5,1.0,0.031055900621118012,0.01723228594790154,161,58,0.41379310344827586
84715630,ABSA,10,1.0,0.062111801242236024,0.02566553509834267,161,58,0.41379310344827586
84715630,ABSA,20,1.0,0.12422360248447205,0.038743245962711725,161,58,0.41379310344827586
84715630,HYBRID,1,1.0,0.006211180124223602,0.007874015748031496,161,58,0.41379310344827586
84715630,HYBRID,3,1.0,0.018633540372670808,0.0108685206715471,161,58,0.41379310344827586
84715630,HYBRID,5,1.0,0.031055900621118012,0.014875552667174562,161,58,0.41379310344827586
84715630,HYBRID,10,1.0,0.062111801242236024,0.022019220457136775,161,58,0.41379310344827586
84715630,HYBRID,20,1.0,0.12422360248447205,0.03261466467111111,161,58,0.41379310344827586
168662602,CBF,1,1.0,0.006756756756756757,0.06204201270151441,148,34,0.3382352941176471
168662602,CBF,3,1.0,0.02027027027027027,0.6670642692377818,148,34,0.3382352941176471
168662602,CBF,5,1.0,0.033783783783783786,0.6665682879416118,148,34,0.3382352941176471
168662602,CBF,10,1.0,0.06756756756756757,0.6660683649102769,148,34,0.3382352941176471
168662602,CBF,20,1.0,0.13513513513513514,0.6663249936044614,148,34,0.3382352941176471
168662602,ABSA,1,1.0,0.006756756756756757,0.0004885197850512946,148,34,0.3382352941176471
168662602,ABSA,3,1.0,0.02027027027027027,0.6074397018892438,148,34,0.3382352941176471
168662602,ABSA,5,1.0,0.033783783783783786,0.6071186776642669,148,34,0.3382352941176471
168662602,ABSA,10,1.0,0.06756756756756757,0.6067335093418189,148,34,0.3382352941176471
168662602,ABSA,20,1.0,0.13513513513513514,0.6071897005140118,148,34,0.3382352941176471
168662602,HYBRID,1,1.0,0.006756756756756757,0.06204201270151441,148,34,0.3382352941176471
168662602,HYBRID,3,1.0,0.02027027027027027,0.6670642692377818,148,34,0.3382352941176471
168662602,HYBRID,5,1.0,0.033783783783783786,0.6665568079961491,148,34,0.3382352941176471
168662602,HYBRID,10,1.0,0.06756756756756757,0.6660607885738224,148,34,0.3382352941176471
168662602,HYBRID,20,1.0,0.13513513513513514,0.6663558865527469,148,34,0.3382352941176471
2627223,CBF,1,1.0,0.008130081300813009,0.9724654089867184,123,10,0.35
2627223,CBF,3,1.0,0.024390243902439025,0.977420985677395,123,10,0.35
2627223,CBF,5,1.0,0.04065040650406504,0.9800688682167541,123,10,0.35
2627223,CBF,10,1.0,0.08130081300813008,0.8556323070688563,123,10,0.35
2627223,CBF,20,1.0,0.16260162601626016,0.7798140927906165,123,10,0.35
2627223,ABSA,1,1.0,0.008130081300813009,0.9588405951738537,123,10,0.35
2627223,ABSA,3,1.0,0.024390243902439025,0.9725322726144551,123,10,0.35
2627223,ABSA,5,1.0,0.04065040650406504,0.9747480206277228,123,10,0.35
2627223,ABSA,10,1.0,0.08130081300813008,0.9836131932457008,123,10,0.35
2627223,ABSA,20,1.0,0.16260162601626016,0.9883972638618778,123,10,0.35
2627223,HYBRID,1,1.0,0.008130081300813009,0.9724654089867184,123,10,0.35
2627223,HYBRID,3,1.0,0.024390243902439025,0.9870786022077294,123,10,0.35
2627223,HYBRID,5,1.0,0.04065040650406504,0.9866394301869064,123,10,0.35
2627223,HYBRID,10,1.0,0.08130081300813008,0.9883102890145365,123,10,0.35
2627223,HYBRID,20,1.0,0.16260162601626016,0.9696701434178946,123,10,0.35
197590056,CBF,1,1.0,0.007142857142857143,0.315103298274857,140,20,0.325
197590056,CBF,3,1.0,0.02142857142857143,0.38118677489552893,140,20,0.325
197590056,CBF,5,1.0,0.03571428571428571,0.38553443726691816,140,20,0.325
197590056,CBF,10,1.0,0.07142857142857142,0.47111006658793614,140,20,0.325
197590056,CBF,20,1.0,0.14285714285714285,0.5395941446587186,140,20,0.325
197590056,ABSA,1,1.0,0.007142857142857143,0.315103298274857,140,20,0.325
197590056,ABSA,3,1.0,0.02142857142857143,0.3792286071819867,140,20,0.325
197590056,ABSA,5,1.0,0.03571428571428571,0.46094725534366476,140,20,0.325
197590056,ABSA,10,1.0,0.07142857142857142,0.5698504607716257,140,20,0.325
197590056,ABSA,20,1.0,0.14285714285714285,0.6740967151724077,140,20,0.325
197590056,HYBRID,1,1.0,0.007142857142857143,0.315103298274857,140,20,0.325
197590056,HYBRID,3,1.0,0.02142857142857143,0.38118677489552893,140,20,0.325
197590056,HYBRID,5,1.0,0.03571428571428571,0.4626476489067293,140,20,0.325
197590056,HYBRID,10,1.0,0.07142857142857142,0.5724599306070239,140,20,0.325
197590056,HYBRID,20,1.0,0.14285714285714285,0.6360303230614144,140,20,0.325
13313585,CBF,1,1.0,0.008064516129032258,0.41421356237309515,124,5,0.2
13313585,CBF,3,1.0,0.024193548387096774,0.7154452702987026,124,5,0.2
13313585,CBF,5,1.0,0.04032258064516129,0.6319217222141547,124,5,0.2
13313585,CBF,10,1.0,0.08064516129032258,0.6790460539302768,124,5,0.2
13313585,CBF,20,1.0,0.16129032258064516,0.6892373533848012,124,5,0.2
13313585,ABSA,1,1.0,0.008064516129032258,0.9588405951738537,124,5,0.2
13313585,ABSA,3,1.0,0.024193548387096774,0.9725322726144551,124,5,0.2
13313585,ABSA,5,1.0,0.04032258064516129,0.9747480206277228,124,5,0.2
13313585,ABSA,10,1.0,0.08064516129032258,0.9836131932457008,124,5,0.2
13313585,ABSA,20,1.0,0.16129032258064516,0.988423434454727,124,5,0.2
13313585,HYBRID,1,1.0,0.008064516129032258,0.9588405951738537,124,5,0.2
13313585,HYBRID,3,1.0,0.024193548387096774,0.9492585745221689,124,5,0.2
13313585,HYBRID,5,1.0,0.04032258064516129,0.9633278234732879,124,5,0.2
13313585,HYBRID,10,1.0,0.08064516129032258,0.9688535083260332,124,5,0.2
13313585,HYBRID,20,1.0,0.16129032258064516,0.9389308067169438,124,5,0.2
273155998,CBF,1,1.0,0.009433962264150943,0.9724654089867184,106,3,0.5
273155998,CBF,3,1.0,0.02830188679245283,0.6761892777517874,106,3,0.5
273155998,CBF,5,1.0,0.04716981132075472,0.6035503732649468,106,3,0.5
273155998,CBF,10,1.0,0.09433962264150944,0.5808461757621093,106,3,0.5
273155998,CBF,20,1.0,0.18867924528301888,0.5999106298848841,106,3,0.5
273155998,ABSA,1,1.0,0.009433962264150943,0.9588405951738537,106,3,0.5
273155998,ABSA,3,1.0,0.02830188679245283,0.9806847669393312,106,3,0.5
273155998,ABSA,5,1.0,0.04716981132075472,0.9824276896620561,106,3,0.5
273155998,ABSA,10,1.0,0.09433962264150944,0.9838253852178558,106,3,0.5
273155998,ABSA,20,1.0,0.18867924528301888,0.9865199720111315,106,3,0.5
273155998,HYBRID,1,1.0,0.009433962264150943,0.9724654089867184,106,3,0.5
273155998,HYBRID,3,1.0,0.02830188679245283,0.6761892777517874,106,3,0.5
273155998,HYBRID,5,1.0,0.04716981132075472,0.6767958500712952,106,3,0.5
273155998,HYBRID,10,1.0,0.09433962264150944,0.6986680219510617,106,3,0.5
273155998,HYBRID,20,1.0,0.18867924528301888,0.7123995871255219,106,3,0.5
197714858,CBF,1,1.0,0.006578947368421052,0.1380711874576984,152,19,0.42105263157894735
197714858,CBF,3,1.0,0.019736842105263157,0.19588477674785193,152,19,0.42105263157894735
197714858,CBF,5,1.0,0.03289473684210526,0.2586164027708471,152,19,0.42105263157894735
197714858,CBF,10,1.0,0.06578947368421052,0.389304630105575,152,19,0.42105263157894735
197714858,CBF,20,1.0,0.13157894736842105,0.4451718704748657,152,19,0.42105263157894735
197714858,ABSA,1,1.0,0.006578947368421052,0.31961353172461787,152,19,0.42105263157894735
197714858,ABSA,3,1.0,0.019736842105263157,0.3241774242048184,152,19,0.42105263157894735
