token	bio_label	sentiment	category
mi	O	positive	PRODUCT#QUALITY
nh	O	positive	PRODUCT#QUALITY
nuôi	O	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
tuổiha	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
trơ	O	positive	PRODUCT#QUALITY
i	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
lên	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
na	O	positive	PRODUCT#QUALITY
o	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
uô	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
sư	O	positive	PRODUCT#QUALITY
a	O	positive	PRODUCT#QUALITY
na	O	positive	PRODUCT#QUALITY
y	O	positive	PRODUCT#QUALITY
co	O	positive	PRODUCT#QUALITY
3	O	positive	PRODUCT#QUALITY
tuổiuâ	O	positive	PRODUCT#QUALITY
n	O	positive	PRODUCT#QUALITY
lên	O	positive	PRODUCT#QUALITY
đươ	O	positive	PRODUCT#QUALITY
c	O	positive	PRODUCT#QUALITY
1	O	positive	PRODUCT#QUALITY
2	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
sư	O	positive	PRODUCT#QUALITY
a	O	positive	PRODUCT#QUALITY
râ	O	positive	PRODUCT#QUALITY
t	O	positive	PRODUCT#QUALITY
tô	O	positive	PRODUCT#QUALITY
t	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
suy	O	positive	PRODUCT#QUALITY
dinh	O	positive	PRODUCT#QUALITY
dươ	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY

đây	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
bỉm	B-ASP	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
ưng	O	positive	PRODUCT#QUALITY
nhất	O	positive	PRODUCT#QUALITY
từ	O	positive	PRODUCT#QUALITY
trước	O	positive	PRODUCT#QUALITY
tới	O	positive	PRODUCT#QUALITY
giờ	O	positive	PRODUCT#QUALITY
mềm	B-OPN	positive	PRODUCT#QUALITY
mỏng	I-OPN	positive	PRODUCT#QUALITY
mịn	I-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
không	B-OPN	positive	PRODUCT#QUALITY
bị	I-OPN	positive	PRODUCT#QUALITY
thấm	I-OPN	positive	PRODUCT#QUALITY
ngược	I-OPN	positive	PRODUCT#QUALITY
lại	I-OPN	positive	PRODUCT#QUALITY
không	B-OPN	positive	PRODUCT#QUALITY
làm	I-OPN	positive	PRODUCT#QUALITY
hăm	I-OPN	positive	PRODUCT#QUALITY
da	I-OPN	positive	PRODUCT#QUALITY
bé	I-OPN	positive	PRODUCT#QUALITY
giá	B-ASP	positive	PRODUCT#QUALITY
cao	I-OPN	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
xứng	B-OPN	positive	PRODUCT#QUALITY
đáng	I-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
chóng	I-OPN	positive	DELIVERY#SPEED
sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
chắc	B-OPN	positive	DELIVERY#SPEED
chắn	I-OPN	positive	DELIVERY#SPEED

giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
nâu	B-OPN	negative	DELIVERY#SPEED

ok	B-OPN	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY
lượng	O	positive	PRODUCT#QUALITY
jhagajkfnncnsbabhnsndnd	O	positive	PRODUCT#QUALITY

cửa	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
giao	O	negative	DELIVERY#ACCURACY
ha	O	negative	DELIVERY#ACCURACY
ng	O	negative	DELIVERY#ACCURACY
không	O	negative	DELIVERY#ACCURACY
đu	O	negative	DELIVERY#ACCURACY
ng	O	negative	DELIVERY#ACCURACY
với	O	negative	DELIVERY#ACCURACY
sản	O	negative	DELIVERY#ACCURACY
phẩm	O	negative	DELIVERY#ACCURACY
đăng	O	negative	DELIVERY#ACCURACY
ba	O	negative	DELIVERY#ACCURACY
n	O	negative	DELIVERY#ACCURACY
mă	O	negative	DELIVERY#ACCURACY
c	O	negative	DELIVERY#ACCURACY
du	O	negative	DELIVERY#ACCURACY
đa	O	negative	DELIVERY#ACCURACY
đô	O	negative	DELIVERY#ACCURACY
i	O	negative	DELIVERY#ACCURACY
tra	O	negative	DELIVERY#ACCURACY
lâ	O	negative	DELIVERY#ACCURACY
n	O	negative	DELIVERY#ACCURACY
2	O	negative	DELIVERY#ACCURACY
vâ	O	negative	DELIVERY#ACCURACY
n	O	negative	DELIVERY#ACCURACY
không	O	negative	DELIVERY#ACCURACY
đu	O	negative	DELIVERY#ACCURACY
ng	O	negative	DELIVERY#ACCURACY

rẻ	B-OPN	positive	PRICE#AFFORDABILITY
rất	O	positive	PRICE#AFFORDABILITY
với	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
thành	O	positive	PRICE#AFFORDABILITY
thực	O	positive	PRICE#AFFORDABILITY
tế	O	positive	PRICE#AFFORDABILITY

vì	O	negative	DELIVERY#SPEED
mua	O	negative	DELIVERY#SPEED
chung	O	negative	DELIVERY#SPEED
với	O	negative	DELIVERY#SPEED
nhiều	O	negative	DELIVERY#SPEED
món	O	negative	DELIVERY#SPEED
khác	O	negative	DELIVERY#SPEED
không	B-OPN	negative	DELIVERY#SPEED
hỗ	B-ASP	negative	DELIVERY#SPEED
trợ	I-ASP	negative	DELIVERY#SPEED
giao	I-ASP	negative	DELIVERY#SPEED
2h	O	negative	DELIVERY#SPEED
mà	O	negative	DELIVERY#SPEED
phải	O	negative	DELIVERY#SPEED
chọn	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
tiết	O	negative	DELIVERY#SPEED
kiệm	O	negative	DELIVERY#SPEED
mà	O	negative	DELIVERY#SPEED
lúc	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
lại	O	negative	DELIVERY#SPEED
tách	O	negative	DELIVERY#SPEED
ra	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
riêng	O	negative	DELIVERY#SPEED
từng	O	negative	DELIVERY#SPEED
món	O	negative	DELIVERY#SPEED
đặt	O	negative	DELIVERY#SPEED
từ	O	negative	DELIVERY#SPEED
thứ	O	negative	DELIVERY#SPEED
6	O	negative	DELIVERY#SPEED
sang	O	negative	DELIVERY#SPEED
tận	O	negative	DELIVERY#SPEED
thứ	O	negative	DELIVERY#SPEED
5	O	negative	DELIVERY#SPEED
tuổiuần	O	negative	DELIVERY#SPEED
sau	O	negative	DELIVERY#SPEED
mới	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
cạn	O	negative	DELIVERY#SPEED
lời	O	negative	DELIVERY#SPEED

bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
thích	O	positive	PRODUCT#QUALITY
sữa	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY

sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
sữa	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
tuy	O	positive	PRODUCT#QUALITY
nhiên	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
hơi	B-OPN	positive	PRODUCT#QUALITY
lâu	I-OPN	positive	PRODUCT#QUALITY
hi	O	positive	PRODUCT#QUALITY
vọng	O	positive	PRODUCT#QUALITY
lần	O	positive	PRODUCT#QUALITY
sau	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
ổn	O	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY

mình	O	negative	DELIVERY#ACCURACY
nhận	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
nhưng	O	negative	DELIVERY#ACCURACY
quà	O	negative	DELIVERY#ACCURACY
giao	O	negative	DELIVERY#ACCURACY
riêng	O	negative	DELIVERY#ACCURACY
thất	B-OPN	negative	DELIVERY#ACCURACY
giao	O	negative	DELIVERY#ACCURACY
thành	O	negative	DELIVERY#ACCURACY
công	O	negative	DELIVERY#ACCURACY
mà	O	negative	DELIVERY#ACCURACY
không	O	negative	DELIVERY#ACCURACY
được	O	negative	DELIVERY#ACCURACY
nhận	O	negative	DELIVERY#ACCURACY

nhận	O	negative	PRODUCT#VALUE
được	O	negative	PRODUCT#VALUE
bộ	O	negative	PRODUCT#VALUE
sữa	O	negative	PRODUCT#VALUE
2	O	negative	PRODUCT#VALUE
nhưng	O	negative	PRODUCT#VALUE
chưa	B-OPN	negative	PRODUCT#VALUE
nhận	I-OPN	negative	PRODUCT#VALUE
được	I-OPN	negative	PRODUCT#VALUE
quà	B-ASP	negative	PRODUCT#VALUE
tặng	I-ASP	negative	PRODUCT#VALUE
là	O	negative	PRODUCT#VALUE
bộ	O	negative	PRODUCT#VALUE
gối	O	negative	PRODUCT#VALUE
đã	O	negative	PRODUCT#VALUE
chờ	O	negative	PRODUCT#VALUE
rất	O	negative	PRODUCT#VALUE
lâu	O	negative	PRODUCT#VALUE
thấy	O	negative	PRODUCT#VALUE
ghi	O	negative	PRODUCT#VALUE
xử	B-ASP	negative	PRODUCT#VALUE
lý	I-ASP	negative	PRODUCT#VALUE
nhưng	O	negative	PRODUCT#VALUE
không	B-OPN	negative	PRODUCT#VALUE
thấy	I-OPN	negative	PRODUCT#VALUE
phản	I-OPN	negative	PRODUCT#VALUE
hồi	I-OPN	negative	PRODUCT#VALUE
tn	O	negative	PRODUCT#VALUE
cả	O	negative	PRODUCT#VALUE

sản	B-ASP	positive	SELLER#AUTHENTICITY
phẩm	I-ASP	positive	SELLER#AUTHENTICITY
chính	B-OPN	positive	SELLER#AUTHENTICITY
hãng	I-OPN	positive	SELLER#AUTHENTICITY
giá	B-ASP	positive	SELLER#AUTHENTICITY
phù	B-OPN	positive	SELLER#AUTHENTICITY
hợp	I-OPN	positive	SELLER#AUTHENTICITY

dễ	B-OPN	negative	PRODUCT#FUNCTION
bị	I-OPN	negative	PRODUCT#FUNCTION
trào	I-OPN	negative	PRODUCT#FUNCTION
ngược	I-OPN	negative	PRODUCT#FUNCTION
lên	O	negative	PRODUCT#FUNCTION
ống	O	negative	PRODUCT#FUNCTION
hút	O	negative	PRODUCT#FUNCTION

brand	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
nhất	I-OPN	positive	PRODUCT#QUALITY
hiện	O	positive	PRODUCT#QUALITY
giờ	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
quần	O	positive	PRODUCT#QUALITY
áo	O	positive	PRODUCT#QUALITY
của	O	positive	PRODUCT#QUALITY
trẻ	O	positive	PRODUCT#QUALITY

rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
giá	B-OPN	positive	PRODUCT#QUALITY
lại	I-OPN	positive	PRODUCT#QUALITY
rẻ	I-OPN	positive	PRODUCT#QUALITY

săn	O	positive	PRICE#AFFORDABILITY
được	O	positive	PRICE#AFFORDABILITY
combo	B-ASP	positive	PRICE#AFFORDABILITY
khá	O	positive	PRICE#AFFORDABILITY
rẻ	B-OPN	positive	PRICE#AFFORDABILITY
đóng	B-ASP	positive	PRICE#AFFORDABILITY
gói	I-ASP	positive	PRICE#AFFORDABILITY
sản	O	positive	PRICE#AFFORDABILITY
phẩm	O	positive	PRICE#AFFORDABILITY
đẹp	B-OPN	positive	PRICE#AFFORDABILITY

nắp	B-ASP	negative	PRODUCT#QUALITY
không	B-OPN	negative	PRODUCT#QUALITY
warranty	I-OPN	negative	PRODUCT#QUALITY
bọc	B-ASP	negative	PRODUCT#QUALITY
bao	I-ASP	negative	PRODUCT#QUALITY
bì	I-ASP	negative	PRODUCT#QUALITY
thì	O	negative	PRODUCT#QUALITY
không	B-OPN	negative	PRODUCT#QUALITY
dính	I-OPN	negative	PRODUCT#QUALITY
mùi	I-OPN	negative	PRODUCT#QUALITY
thì	O	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
thơm	O	negative	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
khăn	B-ASP	positive	DELIVERY#SPEED
dùng	O	positive	DELIVERY#SPEED
cho	O	positive	DELIVERY#SPEED
em	O	positive	DELIVERY#SPEED
bé	O	positive	DELIVERY#SPEED
rất	B-OPN	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
độ	B-ASP	positive	DELIVERY#SPEED
ẩm	I-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
khăn	B-ASP	positive	DELIVERY#SPEED
mịn	O	positive	DELIVERY#SPEED
nắp	B-ASP	positive	DELIVERY#SPEED
có	B-OPN	positive	DELIVERY#SPEED
miếng	I-OPN	positive	DELIVERY#SPEED
chặn	I-OPN	positive	DELIVERY#SPEED
để	O	positive	DELIVERY#SPEED
lúc	O	positive	DELIVERY#SPEED
lấy	O	positive	DELIVERY#SPEED
khăn	B-ASP	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
bị	O	positive	DELIVERY#SPEED
dính	O	positive	DELIVERY#SPEED
vào	O	positive	DELIVERY#SPEED
nhau	O	positive	DELIVERY#SPEED

mua	O	negative	PRODUCT#SIZE
2mx1m6	O	negative	PRODUCT#SIZE
nhưng	O	negative	PRODUCT#SIZE
cửa	O	negative	PRODUCT#SIZE
hàng	O	negative	PRODUCT#SIZE
giao	O	negative	PRODUCT#SIZE
nhầm	B-OPN	negative	PRODUCT#SIZE
miếng	O	negative	PRODUCT#SIZE
bọc	O	negative	PRODUCT#SIZE
1m6	O	negative	PRODUCT#SIZE
tuổihành	O	negative	PRODUCT#SIZE
1m8	O	negative	PRODUCT#SIZE
nên	O	negative	PRODUCT#SIZE
đùn	O	negative	PRODUCT#SIZE
khi	O	negative	PRODUCT#SIZE
căng	O	negative	PRODUCT#SIZE
lên	O	negative	PRODUCT#SIZE

xài	O	neutral	PRODUCT#QUALITY
khá	O	neutral	PRODUCT#QUALITY
ổn	B-OPN	neutral	PRODUCT#QUALITY

tốt	B-OPN	positive	PRODUCT#QUALITY
hết	O	positive	PRODUCT#QUALITY
mọi	O	positive	PRODUCT#QUALITY
mặt	O	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY

bỉm	O	positive	DELIVERY#SPEED
mới	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
hài	B-OPN	positive	DELIVERY#SPEED
lòng	I-OPN	positive	DELIVERY#SPEED

hàng	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
gọn	O	positive	PRODUCT#QUALITY
nhẹ	O	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
hơi	I-OPN	positive	PRODUCT#QUALITY
chậm	I-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
dùng	B-OPN	positive	PRODUCT#QUALITY
tôt	I-OPN	positive	PRODUCT#QUALITY

rất	B-OPN	positive	PRODUCT#DESIGN
đẹp	I-OPN	positive	PRODUCT#DESIGN

giao	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
mùi	O	positive	DELIVERY#SPEED
thơm	O	positive	DELIVERY#SPEED
dễ	O	positive	DELIVERY#SPEED
chịu	O	positive	DELIVERY#SPEED
nói	O	positive	DELIVERY#SPEED
chung	O	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED

hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
nhận	O	positive	PRODUCT#QUALITY

giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
còn	O	negative	DELIVERY#SPEED
chậm	B-OPN	negative	DELIVERY#SPEED

tôi	O	negative	DELIVERY#SPEED
rất	O	negative	DELIVERY#SPEED
thất	B-OPN	negative	DELIVERY#SPEED
vọng	I-OPN	negative	DELIVERY#SPEED
về	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
của	O	negative	DELIVERY#SPEED
tiki	O	negative	DELIVERY#SPEED
khi	O	negative	DELIVERY#SPEED
tôi	O	negative	DELIVERY#SPEED
đặt	O	negative	DELIVERY#SPEED
4	O	negative	DELIVERY#SPEED
hộp	O	negative	DELIVERY#SPEED
sữa	O	negative	DELIVERY#SPEED
chia	O	negative	DELIVERY#SPEED
2	O	negative	DELIVERY#SPEED
đơn	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
thì	O	negative	DELIVERY#SPEED
đơn	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
đã	O	negative	DELIVERY#SPEED
thanh	O	negative	DELIVERY#SPEED
sữa	O	negative	DELIVERY#SPEED
toán	O	negative	DELIVERY#SPEED
online	O	negative	DELIVERY#SPEED
gửi	O	negative	DELIVERY#SPEED
nhanh	O	negative	DELIVERY#SPEED
còn	O	negative	DELIVERY#SPEED
đơn	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
còn	O	negative	DELIVERY#SPEED
lại	O	negative	DELIVERY#SPEED
hẹn	O	negative	DELIVERY#SPEED
tôi	O	negative	DELIVERY#SPEED
21	O	negative	DELIVERY#SPEED
6	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
nhưng	O	negative	DELIVERY#SPEED
ngày	O	negative	DELIVERY#SPEED
21	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
có	O	negative	DELIVERY#SPEED
ai	O	negative	DELIVERY#SPEED
chủ	O	negative	DELIVERY#SPEED
động	O	negative	DELIVERY#SPEED
gọi	O	negative	DELIVERY#SPEED
cho	O	negative	DELIVERY#SPEED
tôi	O	negative	DELIVERY#SPEED
vì	O	negative	DELIVERY#SPEED
thế	O	negative	DELIVERY#SPEED
tôi	O	negative	DELIVERY#SPEED
