"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"chưa sử dụng nhưng mở ra xem thấy rất tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt rất hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chị giao hàng nhiệt tình 5h30 chiều rồi còn giao hàng mà chỗ giao ở xa","0","1","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0"
"giá rẻ mà chất lượng bình thường mih mua đã 40k 1 bịt","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thơm nhưng bột hoi lợn cợn","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẫm chính hãng hàng mời","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"cung đươ c ma hoi giongphai nho ti la tô t","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chất lượng đóng gói cẩn thận và giao hàng nhanh tốt","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình có đặt mua 3 bịch bỉm bé gái xl mà giao bỉm bé trai cho mình thì sao dùng có nhắn tin để đổi hàng mà chưa thấy phản hồi mong cửa hàng giải quyết nhanh giúp mình","0","0","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0"
"dịch vụ nhanh chóng sản phẩm được đóng gói chắc chắn","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước rửa hơi lỏng rất với mua ngoài cửa hàng tuong xứng giá tiền nói chung là hài lòng","3","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng trễ rất với deadline nhưng chấp nhận được do tình hình dịch bệnh","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt chính hãng tiki giao hàng nhanh cửa hàng đóng gói cẩn thận người giao hàng nhiệt tình dễ thương","1","1","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0"
"trong đơn hàng hàng có quà tặng kèm nhưng hàng giao không có","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"hơi thất vọng xíu vì khắn không có mùi thơm như kì vọng ngưng mua được lúc đang giảm giá nên cho ahop 5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khiếp sản xuất ghi không mùi dùng cho e bé mà mùi thấy mà khiếp giống mùi nôn chua của mí người xỉn kinh khủng h chỉ dám lấy lau sàn nhà","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"được nhận 2 hộp sữa quà tặng","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa ngon mát tiki giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xài tiện","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"mua đặt bị nhầm cỡ hơi tiếc sản phẩm đóng gói cẩn thận","0","0","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"rất mềm mịn","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"nhân dịp có ưu đãi khuyến mãi với được giới thiệu nên mua dùng thử sản phẩm đóng gói cẩn thận có ghi chú hàng dễ vỡ bên trong có tem chống hàng giả bao bì đẹp có hướng dẫn sử sụng rõ ràng hy vọng chất lượng tốt để dùng cho bé lâu dài","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0"
"giao hàng đúng mẫu mình cho 5 sao","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"mau rớt ra ngoài phải dán keo dán sắt mới dính","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"quá tuyệt luôn 1đống to đùng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng giá rẻ hơn ở concung tới 50k giao hàng nhanh sẽ ủng hộ cửa hàng tiếp tục khi hết sữa","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt và rất dôi dùng bao nhiêu lâu mới hêt một chai mùi thơm dịu hợp cho trẻ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thật tuyệt cảm ơn cửa hàng","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh hàng chuẩn cảm ơn tiki","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm bé thích đóng gói không chắc chắn móp nhẹ","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ombo tiết kiệm 6 gói khăn ướt bobby care bổ sung 80 miếng gói là sản phẩm chăm sóc sức khỏe giúp bé yêu và cả gia đình tránh nhiễm khuẩn một cách an toàn và ưu việt nhờ ứng dụng công nghệ nano bạc thuần vật lý đặc biệt loại bỏ nguy cơ kháng kháng sinh hiện tượng thường gặp khi sử dụng các chất kháng khuẩn khác dùng cho bé chăm sóc và vệ sinh da đặc biệt thích hợp khi thay tã cho bé dùng cho toàn thể gia đình phù hợp cho nhiều mục đích làm sạch như tẩy trang du lịch thể thao","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"cảm thấy tốt màu xinh","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói cẩn thận giá không quá chênh lệch với giá mua ở cửa hàng nên không có gì đặc biệt nhưng tiện lợi vì được giao đến tận nhà","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đúng mẫu mã","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng được nhưng xài lâu có mùi rất khó chịu lau chùi cũng không được sạch lắm vì nó vẫn dính bết","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giá tốt","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đánh giá không tính điểm sản phẩm như mô tã giao hàng nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt chắc chắn giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng tốt mặc dù giãn cách","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giao hàng nhanh nhân viên giao hàng nhiệt tình","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao ha ng nhanh go i ky câ n thâ n nhân viên giao ha ng thân thiê n sa n phâ m phu hop cho ngươ i lơ n tuoi","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"bột ăn nghe mùi bột nêm hay đại loại vậy mình mua 2 loại heo bó xôi và gà rau củ ăn nghe mùi gần giống nhau bột pha bị vón cục ăn dễ ngán bé nhà mình có vẻ không thích đút vô là rùng mình","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không biết sao giao lâu nhưng nhận sản phẩm vẫn đẹp gói kỹ","1","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cực nhanh đủ số lượng mua ngày 12 được tặng quà đệm moony nữa rất đẹp luôn","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"khung sườn tốt âm đưa còn hơi to nếu êm ái hơn thì tuyệt","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0"
"hàng giao rất nhanh rẻ hơn các trang khác","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt chất lượng mình ở xa mà giao hàng khá nhanh lại được khuyến mại giá rẻ hài lòng với tiki","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"giao hàng cực nhanh hạn sử dụng còn rất xa đóg gói cẩn thận còn chất lượng thì phải sử dụng lâu dài mới biết","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chât luongta rat tot đáng tiền mua","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt tt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dung dịch quá lỏng như pha nước vào rồi bán vậy","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chất lượng trong tầm giá điểm trừ là khăn vẫn có mùi nhẹ chứ không phải không mùi nhé","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm an toàn cho bé khả năng thấm ổn với con mình xài cho cả 2 bé nhiều năm không bị vấn đề về chất lượng sản phẩm giá ổn","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0"
"sản phẩm này đã dùng một lần trước khi đổi sang nước giặt dnee xanh dương dùng khá ổn hương thơm kiểu mát mát dnee xanh dương thì cũng thơm có hương nhẹ hơn xíu nước giặt cũng không làm khô hay cứng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vừa vặn tích cực","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"con trai mà giao vali hồng bùn ghe","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"mình không thích giao hàng từ ninjavan cứ yêu cầu mang chứng minh thư ra chụp lại thì mới cho lấy hàng chứng minh thư không phải muốn chụp lại là được giấy tờ riêng của mỗi người biết sau này người tã sẽ mang ra làm gì đi đảo thì sao","0","3","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"bánh giao đến bị chèn ép trong cái hộp sữa bé xíu vỡ hết trơn","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã nhận được hàng chưa sử dụng nên đánh giá chất lượng sau","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm thấm hút tốt giao nhanh sẽ mua lại","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé nhà mình dùng mấy thùng rồi tiện lợi không phải pha lỉnh kỉnh","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bát không thể bắt ốc được bị tuôn răng","0","0","0","0","0","3","0","3","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giá giảm giá ạ","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"tiện dụng","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đánh giá không tính điểm sản phẩm giao tới bị vỡ hẳn 1 lốc mùi chua lè luôn sữa lênh láng 1 góc do mua nhiều lần nên m chủ quần không quay clip lại","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gói hàng không kỹ lưỡng bị móp méo","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng rất nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói kỹ và đẹp","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh gọn","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đáng tiền lắm","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"vô cùng rẻ tiết kiệm cho những gia đình có cha mẹ già nằm một chỗ như tôi cảm ơn tiki","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0"
"tốt sản phẩm tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt ổn tốt rẽ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã lần này mùi khó chịu hơn các lô sản xuất trước cỡ 4 8 mà bé 5 không mặc đã chật","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"đánh giá không tính điểm móp quá nhiều không biết chất lượng bên trong thế nào nhưng bên ngoài 1 sao","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa bị móp méo không hài lòng giao hàng lâu không hài lòng với sữa lần này thất vọng","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm hạn sử dụng xa đóng gói tốt ống hút giấy rất bất tiện khó sử dụng cho bé","0","0","1","0","0","0","0","3","0","1","0","0","0","0","0","0","0"
"rất vừa với đầu của bé chất lượng tương đương với các sản phẩm mình mua bên ngoài nhưng giá rẻ hơn","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0"
"dùng được vài bữa thì gãy hết lẫy khóa","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"đóng gói kĩ cẩn thận giao hàng nhanh sản phẩm đạt chất lượng","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm được giao hàng nhanh chóng đóng gói cẩn thận","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng giao hàng y ảnh chưa dùng nhưng thấy tấm lót đẹp","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"vẫn ổn áp như ngày nào","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hình ảnh mang tính chất nhận xu sữa tắm rất phù hợp với bé cưng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đúng hàng giá rẻ hơn bên ngoài bán mọi người lưu ý bình sữa avent núm ti mặc định sẽ là dành cho 1 tuổiháng tuổi nhé mọi người muốn loại núm ti dành cho bé lớn hơn thì phải mua riêng núm","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng quá nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận chưa mở bên trong nên chưa biết","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế đẹp mà giao thiếu mấy con ốc","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"sản phẩm tốt không mùi khăn dày dặn","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"tiện dụng giá tốt","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh tã xài rất thích thấm hút tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng dong goi không tô t","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh hạn sử dụng xa bé hợp tác","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm chính hãng giá tốt hi vọng có thêm nhiều ctrinh khuyến mãi","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"chuẩn chất lượng nhật yên tâm cho con","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"chồng mình nhận xét nhìn nó không được chắc chắn lắm","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình không đánh giá về sữa vì chưa nhận được hàng nhân viên giao hàng có thái độ rất tồi khi người mua không có ở nhà nhờ giai tới nơi làm việc lại yêu cầu khách huỷ đơn hàng đề nghị tiki xem xét lại nhà vận chuyển","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mặc thoáng ạ","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"không mô tã rõ về quà tặng kèm lúc nhận mới biết không có quà","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng đóng gói sản phẩm rất đẹp và chắc chắn hài lòng sản phẩm","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm có chất lượng tốt phù hợp với giá tiền","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"sao minh mua ghi được tặng balo mà sao không có vậy shops giao hàng nhé","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"hài lòng với sản phẩm giao hàng nhanh đóng gói cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giặt xong không vương mùi trên quần áo","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhận đủ hàng","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"nói chung là dùng tốt nhưng mà có thêm miếng dán 3m thì tốt hơn mua về không có miếng dán thì chỉ để ngắm","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giao đúng mẫu","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"tiki đóng gói cẩn thận giao hàng nhanh giấy dai mềm mịn tiền nào của đấy là có thật","0","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0"
"đủ hàng giao nhanh","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"cửa hàng để giá tốt đã mua từ rất lâu nhưng do dịch nên 0 giao được hàng mà cửa hàng vẫn giữ đơn hàng mà không thu hồi nhân viên giao hàng lễ phép nhã nhặn và tận tâm","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0"
"rất ưng ý hy vọng sẽ luôn có chương trình khuyến mãi để ủng hộ dài lâu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"giao nhanh hangg tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhanh hạn sử dụng xa đóng gói cẩn thận","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"tã dan chong tham tot bao bi dep gia phai chang","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0"
"tốt được","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình có đặt 2 bịch mà bé nhà mình xài từ khi sinh đến giờ 2 tuổiháng xài bình thường giờ đặt 2 bịch cỡ s mà bé bị mẩn đỏ khi xài được 2 ngày tiki xem lại giúp mình","2","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0"
"bền đẹp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vừa nhận được gắn vào luôn sản phẩm khá là chắc chắn rất hài lòng mn có con nhỏ nên mua đi ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh đúng hẹn tã đóng góp đẹp","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cẩn thận hạn sử dụng sữa xa","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đúng theo yêu cầu đúng chất lượng nhưng tiki giao không đúng theo lịch hẹn làm phải mua gấp ở ngoài để bà cụ lớn tuổi dùng","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"bình mềm tiện","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng hơi cũ nhé chắc hàng tồn kho rồi","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"thời gian giao lâu quá mất cả ruần luôn","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"san pha m tot","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao nhầm sữa rửa mặt không phải sữa tắm gội cho e bé vui lòng liên hệ lại để đổi hàng","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"khăn dai không mùi xài cho bé rất thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá giảm giá rẻ mua xài tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cả 2 bé nhà mình đều dùng bobby chi phí phù hợp và không bị hăm da da bé","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"khăn mềm dùng tốt","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"hình ảnh thay lời nói hàng rất tốt đáng để mua mình rất thích sẽ ủng hộ cửa hàng lần sau","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấm hút nhanh không hăm da tã giá rẻ mỏng bé dễ di chuyển","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0"
"mình muốn đổi sang màu khác vì cửa hàng giao cho mình màu đen vừa xấu vừa dễ bị côn trùng đậu vào mà không biết để diệt","3","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt mau đẹp như hình","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"giao hành nhanh hành đóng gói kỹ","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao đúng hẹn sản phẩm hạn sử dụng xa mùi thơm dễ chịu","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng rất nhanh hạn sử dụng chưa được 1 tuổiháng còn rất mới còn được tặng kèm boobychan","0","1","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0"
"giao hàng nhanh và sản phẩm tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng rất nhanh rất thích mùi hương dịu nhẹ của nước rửa bình này","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã caryn dùng cho người già rất tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã nhận hàng giống như mô tã chất lượng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình luôn tin dùng moony 5 cho sản phẩm nhưng tiki dạo này giao hàng hơi lâu","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"có chun góc tiện lợi màu xám đẹp thử thấy mặt trên thấm nhanh mặt dưới chống thấm tốt nên mua","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
"tã mềm không bị xì","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"mình mua ghê màu cảnh nhưng lại giao màu hồng","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"rất phù hợp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
