token	bio_label	sentiment	category
lượng	I-ASP	negative	PRODUCT#QUALITY
túi	O	negative	PRODUCT#QUALITY
sữa	O	negative	PRODUCT#QUALITY
dựng	O	negative	PRODUCT#QUALITY
vừa	O	negative	PRODUCT#QUALITY
tháo	O	negative	PRODUCT#QUALITY
bọc	O	negative	PRODUCT#QUALITY
kính	O	negative	PRODUCT#QUALITY
đã	O	negative	PRODUCT#QUALITY
bị	O	negative	PRODUCT#QUALITY
phuy	O	negative	PRODUCT#QUALITY
sẵn	O	negative	PRODUCT#QUALITY
giấy	O	negative	PRODUCT#QUALITY
mỏng	O	negative	PRODUCT#QUALITY
hơn	O	negative	PRODUCT#QUALITY
nhiều	O	negative	PRODUCT#QUALITY
rất	O	negative	PRODUCT#QUALITY
với	O	negative	PRODUCT#QUALITY
loại	O	negative	PRODUCT#QUALITY
đang	O	negative	PRODUCT#QUALITY
xài	O	negative	PRODUCT#QUALITY
bao	O	negative	PRODUCT#QUALITY
bì	O	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
bóng	O	negative	PRODUCT#QUALITY
như	O	negative	PRODUCT#QUALITY
trước	O	negative	PRODUCT#QUALITY
mạc	O	negative	PRODUCT#QUALITY
kháng	O	negative	PRODUCT#QUALITY
khuẩn	O	negative	PRODUCT#QUALITY
in	O	negative	PRODUCT#QUALITY
luôn	O	negative	PRODUCT#QUALITY
chứ	O	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
phải	O	negative	PRODUCT#QUALITY
dán	O	negative	PRODUCT#QUALITY
tháo	O	negative	PRODUCT#QUALITY
ra	O	negative	PRODUCT#QUALITY
được	O	negative	PRODUCT#QUALITY
mình	O	negative	PRODUCT#QUALITY
đang	O	negative	PRODUCT#QUALITY
thắc	O	negative	PRODUCT#QUALITY
mắc	O	negative	PRODUCT#QUALITY
do	O	negative	PRODUCT#QUALITY
hãng	O	negative	PRODUCT#QUALITY
đổi	O	negative	PRODUCT#QUALITY
bao	O	negative	PRODUCT#QUALITY
bì	O	negative	PRODUCT#QUALITY
hay	O	negative	PRODUCT#QUALITY
sản	O	negative	PRODUCT#QUALITY
phẩm	O	negative	PRODUCT#QUALITY
mình	O	negative	PRODUCT#QUALITY
mua	O	negative	PRODUCT#QUALITY
là	O	negative	PRODUCT#QUALITY
hàng	O	negative	PRODUCT#QUALITY
hàng	B-ASP	negative	PRODUCT#QUALITY
giả	I-ASP	negative	PRODUCT#QUALITY
mong	O	negative	PRODUCT#QUALITY
tiki	O	negative	PRODUCT#QUALITY
sớm	O	negative	PRODUCT#QUALITY
cho	O	negative	PRODUCT#QUALITY
phản	O	negative	PRODUCT#QUALITY
hồi	O	negative	PRODUCT#QUALITY

tã	O	positive	PRODUCT#COMFORT
thấm	O	positive	PRODUCT#COMFORT
hút	O	positive	PRODUCT#COMFORT
tốt	O	positive	PRODUCT#COMFORT
lưng	B-ASP	positive	PRODUCT#COMFORT
thun	I-ASP	positive	PRODUCT#COMFORT
mềm	B-OPN	positive	PRODUCT#COMFORT
mại	I-OPN	positive	PRODUCT#COMFORT

bỉm	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
chuẩn	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
không	B-OPN	positive	PRODUCT#QUALITY
hăm	I-OPN	positive	PRODUCT#QUALITY
da	I-OPN	positive	PRODUCT#QUALITY
bí	O	positive	PRODUCT#QUALITY
vận	B-ASP	positive	PRODUCT#QUALITY
chuyển	I-ASP	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
đóng	B-ASP	positive	PRODUCT#QUALITY
gói	I-ASP	positive	PRODUCT#QUALITY
cẩn	I-OPN	positive	PRODUCT#QUALITY
thận	I-OPN	positive	PRODUCT#QUALITY

sản	B-OPN	positive	PRODUCT#QUALITY
phẩm	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
sử	B-OPN	positive	PRODUCT#QUALITY
dụng	I-OPN	positive	PRODUCT#QUALITY
nhiều	I-OPN	positive	PRODUCT#QUALITY
lần	I-OPN	positive	PRODUCT#QUALITY
rồi	I-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
bé	O	positive	DELIVERY#SPEED
nhà	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
rất	O	positive	DELIVERY#SPEED
thich	B-OPN	positive	DELIVERY#SPEED

rất	O	neutral	SELLER#SERVICE
không	O	neutral	SELLER#SERVICE
như	O	neutral	SELLER#SERVICE
thông	O	neutral	SELLER#SERVICE
tin	O	neutral	SELLER#SERVICE
con	O	neutral	SELLER#SERVICE
mình	O	neutral	SELLER#SERVICE
uống	O	neutral	SELLER#SERVICE
het	O	neutral	SELLER#SERVICE
5	O	neutral	SELLER#SERVICE
chai	O	neutral	SELLER#SERVICE
đi	O	neutral	SELLER#SERVICE
ngoài	O	neutral	SELLER#SERVICE
được	O	neutral	SELLER#SERVICE
1	O	neutral	SELLER#SERVICE
lần	O	neutral	SELLER#SERVICE
đầu	O	neutral	SELLER#SERVICE
là	O	neutral	SELLER#SERVICE
phân	O	neutral	SELLER#SERVICE
mềm	O	neutral	SELLER#SERVICE
còn	O	neutral	SELLER#SERVICE
lại	O	neutral	SELLER#SERVICE
nhũng	O	neutral	SELLER#SERVICE
lan	O	neutral	SELLER#SERVICE
sau	O	neutral	SELLER#SERVICE
vẫn	O	neutral	SELLER#SERVICE
bón	O	neutral	SELLER#SERVICE
dù	O	neutral	SELLER#SERVICE
cho	O	neutral	SELLER#SERVICE
nhân	B-OPN	neutral	SELLER#SERVICE
viên	I-OPN	neutral	SELLER#SERVICE
tư	I-OPN	neutral	SELLER#SERVICE
vấn	I-OPN	neutral	SELLER#SERVICE
uống	I-OPN	neutral	SELLER#SERVICE
tăng	I-OPN	neutral	SELLER#SERVICE
liều	I-OPN	neutral	SELLER#SERVICE
hay	O	neutral	SELLER#SERVICE
uống	O	neutral	SELLER#SERVICE
thêm	O	neutral	SELLER#SERVICE
thuốc	O	neutral	SELLER#SERVICE
dufalac	O	neutral	SELLER#SERVICE
củng	O	neutral	SELLER#SERVICE
không	O	neutral	SELLER#SERVICE
thay	O	neutral	SELLER#SERVICE
đổi	O	neutral	SELLER#SERVICE
được	O	neutral	SELLER#SERVICE
gi	O	neutral	SELLER#SERVICE

giao	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
quá	B-OPN	negative	DELIVERY#SPEED
lâu	I-OPN	negative	DELIVERY#SPEED

thấm	B-OPN	positive	PRODUCT#MATERIAL
hút	I-OPN	positive	PRODUCT#MATERIAL
tốt	I-OPN	positive	PRODUCT#MATERIAL
mềm	B-OPN	positive	PRODUCT#MATERIAL
mịn	I-OPN	positive	PRODUCT#MATERIAL
nhé	O	positive	PRODUCT#MATERIAL

sản	O	negative	DELIVERY#ACCURACY
phẩm	O	negative	DELIVERY#ACCURACY
ghi	O	negative	DELIVERY#ACCURACY
new	O	negative	DELIVERY#ACCURACY
mà	O	negative	DELIVERY#ACCURACY
hàng	B-ASP	negative	DELIVERY#ACCURACY
giao	I-ASP	negative	DELIVERY#ACCURACY
không	B-OPN	negative	DELIVERY#ACCURACY
có	I-OPN	negative	DELIVERY#ACCURACY

11pm	O	positive	DELIVERY#SPEED
hết	O	positive	DELIVERY#SPEED
tã	O	positive	DELIVERY#SPEED
lên	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
đặt	O	positive	DELIVERY#SPEED
5p	O	positive	DELIVERY#SPEED
thế	O	positive	DELIVERY#SPEED
là	O	positive	DELIVERY#SPEED
sáng	O	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
sau	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
tới	O	positive	DELIVERY#SPEED
9	O	positive	DELIVERY#SPEED
30am	O	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
nhận	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
còn	O	positive	DELIVERY#SPEED
kèm	O	positive	DELIVERY#SPEED
thêm	O	positive	DELIVERY#SPEED
quà	O	positive	DELIVERY#SPEED
tặng	O	positive	DELIVERY#SPEED
quá	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
quá	O	positive	DELIVERY#SPEED
nguy	O	positive	DELIVERY#SPEED
hiểm	O	positive	DELIVERY#SPEED
chất	B-OPN	positive	DELIVERY#SPEED
lượng	I-OPN	positive	DELIVERY#SPEED
của	I-OPN	positive	DELIVERY#SPEED
moony	I-OPN	positive	DELIVERY#SPEED
thì	I-OPN	positive	DELIVERY#SPEED
no	I-OPN	positive	DELIVERY#SPEED
table	I-OPN	positive	DELIVERY#SPEED
rồi	I-OPN	positive	DELIVERY#SPEED

hạn	B-OPN	negative	PRODUCT#DESIGN
chế	I-OPN	negative	PRODUCT#DESIGN
tầm	B-ASP	negative	PRODUCT#DESIGN
nhìn	I-ASP	negative	PRODUCT#DESIGN
bí	B-OPN	negative	PRODUCT#DESIGN
bách	I-OPN	negative	PRODUCT#DESIGN
nóng	I-OPN	negative	PRODUCT#DESIGN
nực	I-OPN	negative	PRODUCT#DESIGN

hàng	B-OPN	positive	PRODUCT#QUALITY
quá	I-OPN	positive	PRODUCT#QUALITY
tuyệt	I-OPN	positive	PRODUCT#QUALITY

mua	O	positive	PRICE#DISCOUNT
được	O	positive	PRICE#DISCOUNT
giá	B-ASP	positive	PRICE#DISCOUNT
khuyến	I-ASP	positive	PRICE#DISCOUNT
mãi	I-ASP	positive	PRICE#DISCOUNT
rất	O	positive	PRICE#DISCOUNT
vừa	O	positive	PRICE#DISCOUNT
ý	O	positive	PRICE#DISCOUNT
tã	B-ASP	positive	PRICE#DISCOUNT
chống	I-ASP	positive	PRICE#DISCOUNT
tràn	I-ASP	positive	PRICE#DISCOUNT
tốt	I-OPN	positive	PRICE#DISCOUNT

vị	B-OPN	positive	PRODUCT#QUALITY
thơm	I-OPN	positive	PRODUCT#QUALITY
ngon	I-OPN	positive	PRODUCT#QUALITY

sữa	B-ASP	positive	PRICE#AFFORDABILITY
rẻ	B-OPN	positive	PRICE#AFFORDABILITY
hơn	O	positive	PRICE#AFFORDABILITY
rất	O	positive	PRICE#AFFORDABILITY
với	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY
ở	O	positive	PRICE#AFFORDABILITY
cửa	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
ngoài	O	positive	PRICE#AFFORDABILITY
bé	O	positive	PRICE#AFFORDABILITY
đã	O	positive	PRICE#AFFORDABILITY
dùng	O	positive	PRICE#AFFORDABILITY
hơn	O	positive	PRICE#AFFORDABILITY
5	O	positive	PRICE#AFFORDABILITY
hộp	O	positive	PRICE#AFFORDABILITY
sữa	B-ASP	positive	PRICE#AFFORDABILITY
sẽ	O	positive	PRICE#AFFORDABILITY
tiếp	O	positive	PRICE#AFFORDABILITY
tục	O	positive	PRICE#AFFORDABILITY
ủng	O	positive	PRICE#AFFORDABILITY
hộ	O	positive	PRICE#AFFORDABILITY
tiki	O	positive	PRICE#AFFORDABILITY

đã	B-OPN	positive	PRODUCT#SAFETY
sử	I-OPN	positive	PRODUCT#SAFETY
dụng	I-OPN	positive	PRODUCT#SAFETY
thích	I-OPN	positive	PRODUCT#SAFETY
lắm	I-OPN	positive	PRODUCT#SAFETY
đi	O	positive	PRODUCT#SAFETY
ăn	O	positive	PRODUCT#SAFETY
uống	O	positive	PRODUCT#SAFETY
hay	O	positive	PRODUCT#SAFETY
du	O	positive	PRODUCT#SAFETY
lịch	O	positive	PRODUCT#SAFETY
minh	O	positive	PRODUCT#SAFETY
đều	O	positive	PRODUCT#SAFETY
mang	O	positive	PRODUCT#SAFETY
theo	O	positive	PRODUCT#SAFETY
riêng	O	positive	PRODUCT#SAFETY
đảm	O	positive	PRODUCT#SAFETY
bảo	O	positive	PRODUCT#SAFETY
an	O	positive	PRODUCT#SAFETY
toàn	O	positive	PRODUCT#SAFETY
tiện	O	positive	PRODUCT#SAFETY
lợi	O	positive	PRODUCT#SAFETY
luôn	O	positive	PRODUCT#SAFETY
ủng	O	positive	PRODUCT#SAFETY
hộ	O	positive	PRODUCT#SAFETY
tiki	O	positive	PRODUCT#SAFETY

sản	B-OPN	neutral	PRODUCT#QUALITY
phảm	I-OPN	neutral	PRODUCT#QUALITY
dùng	I-OPN	neutral	PRODUCT#QUALITY
tạm	I-OPN	neutral	PRODUCT#QUALITY
được	I-OPN	neutral	PRODUCT#QUALITY
hài	B-OPN	neutral	PRODUCT#QUALITY
lòng	I-OPN	neutral	PRODUCT#QUALITY

dale	B-OPN	positive	PRODUCT#QUALITY
moi	I-OPN	positive	PRODUCT#QUALITY

chưa	B-OPN	negative	PRODUCT#QUALITY
thực	I-OPN	negative	PRODUCT#QUALITY
sự	I-OPN	negative	PRODUCT#QUALITY
hài	I-OPN	negative	PRODUCT#QUALITY
lòng	I-OPN	negative	PRODUCT#QUALITY
khi	O	negative	PRODUCT#QUALITY
mở	O	negative	PRODUCT#QUALITY
hộp	O	negative	PRODUCT#QUALITY
sữa	O	negative	PRODUCT#QUALITY
ra	O	negative	PRODUCT#QUALITY
thì	O	negative	PRODUCT#QUALITY
sản	O	negative	PRODUCT#QUALITY
phẩm	O	negative	PRODUCT#QUALITY
rất	O	negative	PRODUCT#QUALITY
bụi	O	negative	PRODUCT#QUALITY
chất	B-ASP	negative	PRODUCT#QUALITY
lượng	I-ASP	negative	PRODUCT#QUALITY
cũng	O	negative	PRODUCT#QUALITY
không	B-OPN	negative	PRODUCT#QUALITY
được	I-OPN	negative	PRODUCT#QUALITY
ổn	I-OPN	negative	PRODUCT#QUALITY

mình	O	negative	DELIVERY#ACCURACY
đặt	O	negative	DELIVERY#ACCURACY
combo	O	negative	DELIVERY#ACCURACY
6	O	negative	DELIVERY#ACCURACY
gói	O	negative	DELIVERY#ACCURACY
khăn	O	negative	DELIVERY#ACCURACY
ướt	O	negative	DELIVERY#ACCURACY
nhưng	O	negative	DELIVERY#ACCURACY
giao	O	negative	DELIVERY#ACCURACY
chỉ	O	negative	DELIVERY#ACCURACY
có	O	negative	DELIVERY#ACCURACY
4	O	negative	DELIVERY#ACCURACY
gói	O	negative	DELIVERY#ACCURACY
nhà	O	negative	DELIVERY#ACCURACY
bán	O	negative	DELIVERY#ACCURACY
kiểm	O	negative	DELIVERY#ACCURACY
tra	O	negative	DELIVERY#ACCURACY
lại	O	negative	DELIVERY#ACCURACY
giúp	O	negative	DELIVERY#ACCURACY
mình	O	negative	DELIVERY#ACCURACY

tấm	B-OPN	positive	PRODUCT#QUALITY
đệm	I-OPN	positive	PRODUCT#QUALITY
lót	I-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
lần	O	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY
sẽ	B-OPN	positive	PRODUCT#QUALITY
tiếp	I-OPN	positive	PRODUCT#QUALITY
tục	I-OPN	positive	PRODUCT#QUALITY
ủng	I-OPN	positive	PRODUCT#QUALITY
hộ	I-OPN	positive	PRODUCT#QUALITY
tiki	I-OPN	positive	PRODUCT#QUALITY

thấm	O	positive	PRODUCT#COMFORT
hút	O	positive	PRODUCT#COMFORT
tốt	O	positive	PRODUCT#COMFORT
bề	B-ASP	positive	PRODUCT#COMFORT
mặt	I-ASP	positive	PRODUCT#COMFORT
không	B-OPN	positive	PRODUCT#COMFORT
bị	I-OPN	positive	PRODUCT#COMFORT
ẩm	I-OPN	positive	PRODUCT#COMFORT
ướt	I-OPN	positive	PRODUCT#COMFORT
to	B-OPN	positive	PRODUCT#COMFORT
hơn	I-OPN	positive	PRODUCT#COMFORT
rất	I-OPN	positive	PRODUCT#COMFORT
với	I-OPN	positive	PRODUCT#COMFORT
huggies	I-OPN	positive	PRODUCT#COMFORT
bobby	I-OPN	positive	PRODUCT#COMFORT
7	I-OPN	positive	PRODUCT#COMFORT
không	O	positive	PRODUCT#COMFORT
dùng	O	positive	PRODUCT#COMFORT
rộng	O	positive	PRODUCT#COMFORT
thoải	O	positive	PRODUCT#COMFORT
mái	O	positive	PRODUCT#COMFORT

tã	B-ASP	positive	PRODUCT#QUALITY
dán	I-ASP	positive	PRODUCT#QUALITY
mềm	B-OPN	positive	PRODUCT#QUALITY
mịn	I-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
thấm	B-OPN	positive	PRODUCT#QUALITY
hút	I-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
trẻ	O	positive	PRODUCT#QUALITY
sơ	O	positive	PRODUCT#QUALITY
sinh	O	positive	PRODUCT#QUALITY
nếu	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
đóng	B-ASP	positive	PRODUCT#QUALITY
hộp	I-ASP	positive	PRODUCT#QUALITY
sữa	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
quá	O	positive	PRODUCT#QUALITY
chứ	O	positive	PRODUCT#QUALITY
bọc	B-ASP	positive	PRODUCT#QUALITY
bịch	I-ASP	positive	PRODUCT#QUALITY
nhựa	I-ASP	positive	PRODUCT#QUALITY
như	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
khi	O	positive	PRODUCT#QUALITY
vận	O	positive	PRODUCT#QUALITY
chuyển	O	positive	PRODUCT#QUALITY
dễ	B-OPN	positive	PRODUCT#QUALITY
bị	I-OPN	positive	PRODUCT#QUALITY
bẩn	I-OPN	positive	PRODUCT#QUALITY
và	I-OPN	positive	PRODUCT#QUALITY
rách	I-OPN	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
an	O	positive	PRODUCT#QUALITY
toàn	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY

có	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
hãng	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
xuâ	O	positive	PRODUCT#QUALITY
t	O	positive	PRODUCT#QUALITY
hay	O	positive	PRODUCT#QUALITY
sao	O	positive	PRODUCT#QUALITY
mà	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
đợt	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
mỏng	O	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY
đợt	O	positive	PRODUCT#QUALITY
trươ	O	positive	PRODUCT#QUALITY
c	O	positive	PRODUCT#QUALITY
chữ	O	positive	PRODUCT#QUALITY
nhãn	O	positive	PRODUCT#QUALITY
hiệu	O	positive	PRODUCT#QUALITY
cũng	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
khác	O	positive	PRODUCT#QUALITY
biệt	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
xài	B-OPN	positive	PRODUCT#QUALITY
ổn	I-OPN	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
huggies	O	positive	PRODUCT#QUALITY
từ	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
đến	O	positive	PRODUCT#QUALITY
giờ	O	positive	PRODUCT#QUALITY
chỉ	O	positive	PRODUCT#QUALITY
mỗi	O	positive	PRODUCT#QUALITY
chuyện	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
hài	O	positive	PRODUCT#QUALITY
lòng	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
vận	B-OPN	positive	PRODUCT#QUALITY
